SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,72,110.1500000000,7881.2000000000,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0200000000
0,6,48.8000000000,297.3500000000,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0,0.2100000000
0,4,20.4000000000,94.5000000000,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0800000000
0,1,85.4500000000,85.4500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1,1,0.9100000000
0,1,83.4000000000,83.4000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,1,0.6800000000
0,13,100.3500000000,1358.8500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.8900000000
0,64,47.8500000000,3147.5000000000,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1,0,0.0000000000
0,8,44.5500000000,343.4500000000,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,0,0,0.0500000000
0,72,112.2500000000,8041.6500000000,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.1200000000
0,1,75.4500000000,75.4500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.8500000000
0,4,100.8500000000,399.2500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0,1,0.7700000000
0,1,49.8500000000,49.8500000000,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,1,0.7500000000
0,62,24.2500000000,1424.6000000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
1,34,96.3500000000,3190.2500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.4700000000
0,1,44.4000000000,44.4000000000,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.3900000000
0,24,101.0500000000,2391.8000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,0.6700000000
0,72,105.2500000000,7609.7500000000,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.0400000000
0,1,19.9500000000,19.9500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.1200000000
1,63,103.5000000000,6479.4000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.1000000000
0,66,109.2500000000,7082.5000000000,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.1400000000
0,61,79.8000000000,4914.8000000000,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.1700000000
0,67,19.9500000000,1311.7500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,12,95.5000000000,1115.1500000000,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1,0,0.3700000000
0,19,34.9500000000,610.2000000000,True,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.1300000000
0,67,20.5000000000,1430.9500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,13,80.0000000000,1029.3500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.2300000000
0,1,45.1500000000,45.1500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3100000000
0,3,84.7500000000,264.8500000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,1,0.8500000000
0,3,20.0500000000,75.4500000000,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.1000000000
0,17,104.2000000000,1743.5000000000,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,0.6400000000
0,52,53.7500000000,2790.6500000000,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.0500000000
0,51,19.4000000000,997.7500000000,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
1,5,84.8500000000,415.5500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,1,1,0.5100000000
1,29,35.6500000000,1025.1500000000,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.3400000000
0,1,20.1500000000,20.1500000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1,0,0.3800000000
0,1,20.1500000000,20.1500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1,1,0.7326666667
0,42,94.4500000000,3923.8000000000,False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.1400000000
0,1,19.6500000000,19.6500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,1,0.8466666667
0,16,88.4500000000,1422.1000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,0.6500000000
0,11,45.2000000000,492.0000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.4700000000
1,26,93.8500000000,2381.5500000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,1,0.7600000000
0,54,61.0000000000,3283.0500000000,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0,0,0.0500000000
0,30,94.0500000000,2866.4500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,1,0,0.3200000000
1,66,79.4000000000,5154.6000000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1,0,0.0100000000
0,72,108.6500000000,7726.3500000000,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0900000000
0,12,24.0000000000,269.6500000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0100000000
0,19,106.6000000000,1934.4500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,1,0.5200000000
0,9,68.9500000000,593.8500000000,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.1500000000
0,0,73.3500000000,0.0000000000,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1500000000
0,66,25.4500000000,1699.1500000000,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.1600000000
1,10,34.5500000000,362.6000000000,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,0.3500000000
0,56,24.4500000000,1385.8500000000,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0800000000
0,67,19.2500000000,1372.9000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,64,60.0500000000,3845.4500000000,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0200000000
0,64,81.3000000000,5129.3000000000,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,0,0,0.0000000000
1,13,70.4500000000,849.1000000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3500000000
0,5,96.1000000000,453.4000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,1,0.6000000000
0,4,35.0000000000,135.7500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.2400000000
0,45,20.0000000000,886.4000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,18,94.7500000000,1691.9000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,1,0.5300000000
0,3,57.5500000000,161.4500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.4300000000
0,1,20.6000000000,20.6000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.2600000000
0,29,45.9000000000,1332.4000000000,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,0.2500000000
0,69,24.6000000000,1678.0500000000,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0200000000
0,21,99.8500000000,1992.5500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.5000000000
0,20,44.3500000000,927.1500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.2700000000
0,72,110.3000000000,7966.9000000000,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.0400000000
0,7,24.3500000000,150.8500000000,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.2600000000
0,5,20.0500000000,95.5500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.1500000000
0,6,50.3500000000,314.5500000000,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3600000000
0,13,66.4000000000,831.7500000000,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.3200000000
0,1,20.0500000000,20.0500000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,1,0.6933333333
0,3,79.1000000000,246.5000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.1800000000
0,7,96.2000000000,639.7000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,1,0.8100000000
0,6,84.8500000000,523.5000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.8500000000
0,1,20.0000000000,20.0000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.1033333333
0,11,20.0500000000,237.7000000000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,63,99.9000000000,6137.0000000000,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0,0.2500000000
1,3,75.0500000000,202.9000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4100000000
0,6,19.1500000000,124.4000000000,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0300000000
0,70,69.2000000000,4872.3500000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.0700000000
0,37,90.3500000000,3419.3000000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,0,0,0.3400000000
1,38,20.2000000000,735.9000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
1,29,58.5500000000,1718.9500000000,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.1800000000
0,9,19.9000000000,164.6000000000,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0300000000
1,23,20.7500000000,485.2000000000,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0600000000
1,20,90.8000000000,1951.0000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0,0.3900000000
0,70,24.0500000000,1764.7500000000,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,70,101.0000000000,7085.5000000000,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.0200000000
1,5,84.7000000000,392.5000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,1,0.5300000000
0,72,80.8500000000,5727.4500000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0000000000
0,72,55.6500000000,3880.0500000000,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.0300000000
0,4,94.9000000000,360.5500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,0,1,0.5500000000
0,7,20.0500000000,164.8500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.0100000000
0,23,81.8500000000,1810.8500000000,False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.1100000000
0,11,64.9000000000,716.1000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,0.2600000000
0,23,20.0000000000,445.3000000000,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0100000000
0,12,54.3000000000,654.5000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.1300000000
0,49,93.6500000000,4520.1500000000,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0,0.1400000000
0,14,85.1500000000,1139.2000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.7200000000
0,56,36.1000000000,1971.5000000000,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.0400000000
0,3,19.9000000000,45.7500000000,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0400000000
0,69,110.5000000000,7455.4500000000,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.1500000000
1,6,80.8000000000,457.1000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,1,0.8300000000
0,49,20.7000000000,1032.0500000000,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0700000000
0,18,94.7000000000,1687.9500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.5300000000
1,1,69.5000000000,69.5000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.8700000000
0,3,35.2000000000,108.9500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.3500000000
0,2,85.8500000000,167.3000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,0.7600000000
0,54,19.6500000000,1008.7000000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0500000000
0,24,51.1000000000,1269.6000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.1800000000
0,54,60.0000000000,3273.9500000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0900000000
0,15,19.7500000000,311.6000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1000000000
0,45,81.6500000000,3618.7000000000,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0100000000
0,46,38.2500000000,1755.3500000000,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.0000000000
0,12,54.2000000000,690.5000000000,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.2800000000
0,71,76.0500000000,5436.4500000000,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.1100000000
0,13,31.6500000000,389.9500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.6600000000
1,1,73.0000000000,73.0000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.4700000000
0,58,91.5500000000,5511.6500000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0,0.4000000000
0,7,75.1000000000,552.9500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.3700000000
0,48,23.5500000000,1173.3500000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,71,97.6500000000,6687.8500000000,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.2500000000
0,9,20.4000000000,184.1000000000,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0300000000
0,18,55.9500000000,1082.8000000000,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.2000000000
0,1,20.2000000000,20.2000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.3363055556
1,67,20.0500000000,1263.0500000000,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,1,85.0000000000,85.0000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,1,0.8700000000
0,56,98.0000000000,5270.6000000000,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,0.1900000000
0,54,46.2000000000,2431.9500000000,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.0200000000
0,14,19.7000000000,263.6500000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0000000000
1,14,46.3500000000,672.7000000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,0.4900000000
0,54,69.9000000000,3883.3000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.0700000000
0,72,68.1500000000,4808.7000000000,True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.0300000000
0,17,56.1000000000,946.9500000000,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0200000000
0,1,20.0000000000,20.0000000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,1,0.5600000000
0,30,85.0000000000,2624.2500000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.5700000000
0,50,20.1500000000,970.8500000000,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,3,19.9500000000,58.3000000000,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0700000000
0,12,74.1500000000,741.4000000000,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.3200000000
0,13,81.1500000000,952.3000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1,0.6200000000
1,25,69.3000000000,1813.1000000000,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5800000000
0,2,90.4000000000,168.2000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.8900000000
0,36,70.7000000000,2511.9500000000,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,0,0,0.2800000000
0,3,50.2500000000,152.3000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0,0.1400000000
0,66,63.8500000000,4264.6000000000,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0.1400000000
0,15,101.1000000000,1504.0500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,0.5700000000
0,61,73.8000000000,4616.0500000000,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0300000000
0,70,114.9500000000,7711.2500000000,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.1800000000
1,35,39.8500000000,1434.6000000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,1,0.6400000000
0,1,48.6000000000,48.6000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.2500000000
0,48,20.6500000000,1057.0000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0200000000
0,70,40.0500000000,2799.7500000000,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,0,0,0.0400000000
0,12,105.3000000000,1275.6500000000,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,1,0.7200000000
0,61,114.1000000000,7132.1500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.3600000000
0,38,84.2500000000,3264.5000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,1,0,0.3700000000
0,1,71.3500000000,71.3500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.4700000000
0,56,65.2000000000,3512.1500000000,True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.0400000000
0,5,85.4000000000,425.9000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,1,1,0.6100000000
