SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
1,27,"75,20000","1929,35000",False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,"0,26000"
0,9,"65,00000","663,05000",True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1,0,"0,25000"
1,50,"88,05000","4367,35000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,53000"
0,46,"20,20000","845,60000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,02000"
0,15,"25,20000","387,90000",False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,02000"
0,23,"78,55000","1843,05000",True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,11000"
0,2,"59,00000","114,15000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,"0,32000"
0,18,"90,70000","1597,25000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,1,0,"0,37000"
1,70,"75,50000","5212,65000",True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,"0,00000"
0,9,"48,60000","422,30000",True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,04000"
0,30,"67,60000","2000,20000",True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0,0,"0,17000"
0,15,"75,10000","1151,55000",False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,29000"
1,39,"90,70000","3413,25000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,"0,42000"
0,12,"49,40000","611,65000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,11000"
0,19,"89,95000","1682,40000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0,0,"0,34000"
1,24,"54,80000","1291,30000",True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,"0,13000"
0,67,"102,95000","6886,25000",False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,1,0,"0,23000"
0,69,"60,05000","4176,70000",True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,"0,01000"
0,55,"85,10000","4600,95000",False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,23000"
0,52,"63,25000","3342,45000",True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0,"0,06000"
0,17,"94,40000","1617,50000",False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,68000"
0,19,"48,80000","953,65000",True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,17000"
0,39,"75,25000","3017,65000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,"0,28000"
0,40,"61,90000","2647,10000",True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0,"0,19000"
0,26,"20,90000","518,30000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,04000"
0,1,"19,90000","19,90000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,43400"
1,18,"78,55000","1422,65000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,"0,48000"
1,15,"75,30000","1147,45000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,0,"0,48000"
0,2,"20,45000","42,45000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,04000"
0,1,"79,35000","79,35000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,"0,93000"
0,23,"95,30000","2192,90000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,"0,23000"
0,72,"66,85000","4758,80000",True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0,"0,14000"
0,2,"20,30000","41,20000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,11333"
1,70,"88,55000","6306,50000",True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,00000"
0,46,"19,95000","927,10000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
0,36,"19,55000","620,75000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,72,"110,15000","7881,20000",False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,00000"
0,6,"48,80000","297,35000",True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0,"0,29000"
0,4,"20,40000","94,50000",False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,09000"
0,1,"85,45000","85,45000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1,1,"0,88000"
0,1,"83,40000","83,40000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,1,"0,63000"
0,13,"100,35000","1358,85000",False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,81000"
0,64,"47,85000","3147,50000",True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1,0,"0,02000"
0,8,"44,55000","343,45000",True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,0,0,"0,00000"
0,72,"112,25000","8041,65000",False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,05000"
0,1,"75,45000","75,45000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,84000"
0,4,"100,85000","399,25000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0,1,"0,80000"
0,1,"49,85000","49,85000",True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,1,"0,80000"
0,62,"24,25000","1424,60000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
1,34,"96,35000","3190,25000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,"0,42000"
0,1,"44,40000","44,40000",True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,"0,43000"
0,24,"101,05000","2391,80000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,"0,66000"
0,72,"105,25000","7609,75000",False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0,"0,06000"
0,1,"19,95000","19,95000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,14500"
1,63,"103,50000","6479,40000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,14000"
0,66,"109,25000","7082,50000",False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,"0,08000"
0,61,"79,80000","4914,80000",True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,06000"
0,67,"19,95000","1311,75000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,12,"95,50000","1115,15000",False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1,0,"0,27000"
0,19,"34,95000","610,20000",True,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,26000"
0,67,"20,50000","1430,95000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,13,"80,00000","1029,35000",False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,19000"
0,1,"45,15000","45,15000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,32000"
0,3,"84,75000","264,85000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,1,"0,89000"
0,3,"20,05000","75,45000",False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,05000"
0,17,"104,20000","1743,50000",False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,"0,54000"
0,52,"53,75000","2790,65000",True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,"0,06000"
0,51,"19,40000","997,75000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
1,5,"84,85000","415,55000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,1,1,"0,63000"
1,29,"35,65000","1025,15000",True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0,"0,27000"
0,1,"20,15000","20,15000",False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1,0,"0,34000"
0,1,"20,15000","20,15000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1,1,"0,76950"
0,42,"94,45000","3923,80000",False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0,"0,17000"
0,1,"19,65000","19,65000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,1,"0,80000"
0,16,"88,45000","1422,10000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,"0,60000"
0,11,"45,20000","492,00000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,"0,44000"
1,26,"93,85000","2381,55000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,1,"0,80000"
0,54,"61,00000","3283,05000",True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0,0,"0,07000"
0,30,"94,05000","2866,45000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,1,0,"0,37000"
1,66,"79,40000","5154,60000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1,0,"0,00000"
0,72,"108,65000","7726,35000",False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,09000"
0,12,"24,00000","269,65000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,04000"
0,19,"106,60000","1934,45000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,0,"0,47000"
0,9,"68,95000","593,85000",True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,"0,12000"
0,0,"73,35000","0,00000",True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,"0,14000"
0,66,"25,45000","1699,15000",False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,16000"
1,10,"34,55000","362,60000",True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,"0,34000"
0,56,"24,45000","1385,85000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,03000"
0,67,"19,25000","1372,90000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,64,"60,05000","3845,45000",True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,01000"
0,64,"81,30000","5129,30000",True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,0,0,"0,00000"
1,13,"70,45000","849,10000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,"0,42000"
0,5,"96,10000","453,40000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,1,"0,61000"
0,4,"35,00000","135,75000",True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,"0,23000"
0,45,"20,00000","886,40000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,18,"94,75000","1691,90000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,1,"0,57000"
0,3,"57,55000","161,45000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0,"0,47000"
0,1,"20,60000","20,60000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,13500"
0,29,"45,90000","1332,40000",True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,"0,34000"
0,69,"24,60000","1678,05000",False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,01000"
0,21,"99,85000","1992,55000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,1,"0,53000"
0,20,"44,35000","927,15000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,28000"
0,72,"110,30000","7966,90000",False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,"0,08000"
0,7,"24,35000","150,85000",True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,30000"
0,5,"20,05000","95,55000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,15000"
0,6,"50,35000","314,55000",True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,29000"
0,13,"66,40000","831,75000",True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,"0,18000"
0,1,"20,05000","20,05000",False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,1,"0,62083"
0,3,"79,10000","246,50000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0,"0,31000"
0,7,"96,20000","639,70000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,1,"0,79000"
0,6,"84,85000","523,50000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,83000"
0,1,"20,00000","20,00000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,18083"
0,11,"20,05000","237,70000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,01000"
0,63,"99,90000","6137,00000",False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0,"0,29000"
1,3,"75,05000","202,90000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,"0,54000"
0,6,"19,15000","124,40000",False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,04000"
0,70,"69,20000","4872,35000",True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0,"0,03000"
0,37,"90,35000","3419,30000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,0,0,"0,37000"
1,38,"20,20000","735,90000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
1,29,"58,55000","1718,95000",True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,"0,21000"
0,9,"19,90000","164,60000",False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,"0,06000"
1,23,"20,75000","485,20000",False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,"0,08000"
1,20,"90,80000","1951,00000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0,"0,30000"
0,70,"24,05000","1764,75000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,02000"
0,70,"101,00000","7085,50000",False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0,"0,03000"
1,5,"84,70000","392,50000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,"0,45000"
0,72,"80,85000","5727,45000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,"0,00000"
0,72,"55,65000","3880,05000",True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0,"0,00000"
0,4,"94,90000","360,55000",False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,0,1,"0,66000"
0,7,"20,05000","164,85000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,02000"
0,23,"81,85000","1810,85000",False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,"0,06000"
0,11,"64,90000","716,10000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,"0,20000"
0,23,"20,00000","445,30000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
0,12,"54,30000","654,50000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0,"0,16000"
0,49,"93,65000","4520,15000",False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0,"0,08000"
0,14,"85,15000","1139,20000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,69000"
0,56,"36,10000","1971,50000",True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0,0,"0,06000"
0,3,"19,90000","45,75000",False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,11000"
0,69,"110,50000","7455,45000",False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,14000"
1,6,"80,80000","457,10000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,1,"0,84000"
0,49,"20,70000","1032,05000",False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,10000"
0,18,"94,70000","1687,95000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,57000"
1,1,"69,50000","69,50000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,"0,89000"
0,3,"35,20000","108,95000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,"0,28000"
0,2,"85,85000","167,30000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,"0,85000"
0,54,"19,65000","1008,70000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,07000"
0,24,"51,10000","1269,60000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,"0,06000"
0,54,"60,00000","3273,95000",True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,09000"
0,15,"19,75000","311,60000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,11000"
0,45,"81,65000","3618,70000",True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,"0,02000"
0,46,"38,25000","1755,35000",True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0,"0,00000"
0,12,"54,20000","690,50000",True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,23000"
0,71,"76,05000","5436,45000",False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,"0,13000"
0,13,"31,65000","389,95000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,1,"0,62000"
1,1,"73,00000","73,00000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,59000"
0,58,"91,55000","5511,65000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0,"0,38000"
0,7,"75,10000","552,95000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,"0,37000"
0,48,"23,55000","1173,35000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,71,"97,65000","6687,85000",False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,"0,20000"
0,9,"20,40000","184,10000",False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,03000"
0,18,"55,95000","1082,80000",True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,"0,22000"
0,1,"20,20000","20,20000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,32825"
1,67,"20,05000","1263,05000",False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,1,"85,00000","85,00000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,1,"0,85000"
0,56,"98,00000","5270,60000",False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,"0,14000"
